Keycode,Keyname,Keycount
32,Space,13236
69,E,9796
16777219,Backspace,6358
78,N,5540
65,A,5230
84,T,5127
73,I,4826
79,O,4438
82,R,4014
83,S,3594
76,L,3092
72,H,2776
68,D,2715
16781922,Left Shift,2471
16777220,Enter,2022
16781915,Left Alt,2016
77,M,1925
85,U,1856
67,C,1837
75,K,1734
16781917,Left Ctrl,1722
16781921,Right Shift,1621
16777252,Capslock,1545
71,G,1542
74,J,1537
87,W,1362
80,P,1338
86,V,1231
46,.,1160
66,B,1146
70,F,1119
16777236,Right,1060
16777237,Down,896
45,-,814
44,",",699
89,Y,694
16777235,Up,658
16777234,Left,592
16777239,PageDown,512
90,Z,444
16777217,Tab,429
16777216,Escape,410
48,0,402
50,2,354
49,1,292
16777238,PageUp,269
57,9,265
16777223,Delete,257
56,8,241
88,X,171
91,[,163
55,7,154
51,3,97
39,',97
53,5,96
54,6,89
52,4,86
61,=,80
47,/,80
16777268,F5,52
59,;,46
81,Q,44
16777274,F11,27
16777232,Home,19
195,~,19
93,],14
16777266,F3,13
16781914,Right Alt,12
16777265,F2,10
16777222,Insert,6
16781916,Right Ctrl,3
16777233,End,2
16781912,0,2
16777264,F1,1
16777267,F4,1
16777269,F6,1
16777271,F8,1
16777273,F10,1
16781906,3,1
92,\,1
16777270,F7,0
16777272,F9,0
16777275,F12,0
16781920,1,0
16781909,2,0
16781911,4,0
16781908,5,0
16781919,6,0
16781918,7,0
16781913,8,0
168,9,0
16777471,.,0
16781910,Enter,0
202,-,0
16777476,Numlock,0
16777428,+,0
16777474,/,0
16777429,*,0
